cored fpr,cored tpr,cored precision,cored recall,diffuse fpr,diffuse tpr,diffuse precision,diffuse recall,CAA fpr,CAA tpr,CAA precision,CAA recall
0.0,0.0,0.03450704225352113,1.0,0.0,0.0,0.965453707968678,1.0,0.0,0.0,0.12,1.0
0.0,0.01020408163265306,0.03416696019725255,0.9897959183673469,0.0,9.541984732824427e-05,0.9654505251520177,0.9999045801526718,9.202171712524156e-05,0.0,0.10204081632653061,0.8333333333333334
0.0,0.24489795918367346,0.034178999295278366,0.9897959183673469,0.0,0.004580152671755725,0.9655394821708283,0.9999045801526718,9.202171712524156e-05,0.16666666666666666,0.10416666666666667,0.8333333333333334
9.280742459396752e-05,0.24489795918367346,0.03419104688050758,0.9897959183673469,0.0,0.004770992366412214,0.965628455584224,0.9999045801526718,0.00018404343425048312,0.16666666666666666,0.10638297872340426,0.8333333333333334
9.280742459396752e-05,0.25510204081632654,0.0342031029619182,0.9897959183673469,0.0,0.005248091603053435,0.9657174453967377,0.9999045801526718,0.00018404343425048312,0.3333333333333333,0.10869565217391304,0.8333333333333334
0.00018561484918793505,0.25510204081632654,0.03421516754850088,0.9897959183673469,0.0,0.005438931297709924,0.9658064516129032,0.9999045801526718,0.00036808686850096624,0.3333333333333333,0.1111111111111111,0.8333333333333334
0.00018561484918793505,0.32653061224489793,0.034227240649259,0.9897959183673469,0.0,0.009064885496183206,0.9658954742372569,0.9999045801526718,0.00036808686850096624,0.6666666666666666,0.11363636363636363,0.8333333333333334
0.00027842227378190254,0.32653061224489793,0.03423932227320861,0.9897959183673469,0.0,0.009255725190839694,0.9659845132743363,0.9999045801526718,0.0012883040397533819,0.6666666666666666,0.11627906976744186,0.8333333333333334
0.00027842227378190254,0.35714285714285715,0.03425141242937853,0.9897959183673469,0.0,0.012118320610687024,0.9659813773393565,0.9998091603053435,0.0012883040397533819,0.8333333333333334,0.11904761904761904,0.8333333333333334
0.0003712296983758701,0.35714285714285715,0.034263511126810316,0.9897959183673469,0.0,0.012404580152671756,0.9660704407154711,0.9998091603053435,0.001656390908254348,0.8333333333333334,0.12195121951219512,0.8333333333333334
0.0003712296983758701,0.3877551020408163,0.0342756183745583,0.9897959183673469,0.0,0.03034351145038168,0.966159520516367,0.9998091603053435,0.001840434342504831,0.8333333333333334,0.125,0.8333333333333334
0.0005568445475638051,0.3877551020408163,0.03428773418168964,0.9897959183673469,0.0,0.030534351145038167,0.966248616746588,0.9998091603053435,0.004048955553510629,0.8333333333333334,0.1282051282051282,0.8333333333333334
0.0005568445475638051,0.41836734693877553,0.0342998585572843,0.9897959183673469,0.0,0.03187022900763359,0.9662455040118049,0.9997137404580153,0.004048955553510629,1.0,0.13157894736842105,0.8333333333333334
0.0006496519721577726,0.41836734693877553,0.03431199151043509,0.9897959183673469,0.0,0.03206106870229008,0.9663346246080059,0.9997137404580153,0.004232998987761112,1.0,0.13513513513513514,0.8333333333333334
